wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
2149.1836	71.79739	70.088626	103.32501	39.559308	66.119297	163.24993	147.23847	55.060613	29.940995	109.31642	23.133984	36.77223
2150.0396	84.918342	87.477123	110.75605	58.074613	84.680814	190.35384	156.62054	71.941398	39.299008	115.05719	58.16569	36.817022
2150.8954	80.039827	76.53287	98.520848	60.590633	74.576373	159.79131	141.66957	61.489479	28.324609	95.132372	60.531916	21.196405
2151.7512	92.828461	97.922544	99.952589	87.77392	77.805874	175.22905	139.71889	58.371496	51.351136	124.54199	80.232593	51.243721
2152.6068	89.950962	87.979466	88.718075	86.957922	68.369416	181.66702	145.76848	63.92081	58.04525	123.95268	45.601124	59.292293
2153.4623	99.073968	100.03698	90.150574	100.80925	83.26695	208.7719	167.1517	70.470739	77.07362	137.36447	36.30414	72.008793
2154.3177	67.864149	53.428408	55.583418	42.661231	56.165141	168.21037	135.20187	47.021283	45.102912	78.444009	16.008306	38.393219
2155.173	65.321503	51.153758	57.349941	33.180537	38.063991	132.98242	126.919	28.239111	37.133126	76.857972	23.713623	26.445572
2156.0282	42.779363	34.879697	63.450143	18.033832	37.29683	123.42138	110.96974	19.790885	42.830928	64.93969	33.420091	33.832517
2156.8833	38.904397	19.939555	63.884024	34.554451	40.530327	131.19392	107.02078	17.009942	41.196318	70.355829	27.794375	29.554056
2157.7383	31.029936	0	63.651583	31.409059	39.764481	158.63338	93.072095	11.229613	47.229296	47.773057	31.836475	24.943518
2158.5931	36.48934	14.265866	69.419553	26.597712	27.999341	164.07307	93.790361	13.449911	47.929857	43.524694	30.213092	11.667566
2159.4479	58.949224	44.532326	91.187803	40.453632	35.901475	168.84636	115.17558	29.670812	65.964676	63.944095	39.25749	24.059545
2160.3025	58.40964	58.466061	90.956463	60.976929	35.137648	150.61988	122.89442	42.559005	67.667077	70.031239	41.30307	25.452774
2161.1571	64.203869	51.400389	77.725402	63.500827	36.374427	150.39366	135.94689	56.781132	55.037069	82.119478	42.01643	30.847266
2162.0115	58.998628	47.668658	61.161419	41.025434	34.611912	135.50101	125.6663	51.003886	54.407975	64.875459	35.730972	32.243007
2162.8658	62.127225	40.604194	55.931114	13.217364	45.516718	143.27527	120.05266	34.893919	42.446467	72.965859	19.113327	30.973337
2163.72	60.589661	32.873663	50.701153	6.4099478	50.755513	142.38312	103.4393	26.451233	48.819211	61.390677	1.8301625	18.704922
2164.5741	59.385935	33.477066	56.471537	23.603185	47.328297	151.82454	104.4929	30.00916	37.526207	77.149912	4.2148106	6.7710952
2165.4281	59.182714	44.414401	68.908932	41.797077	43.568401	147.26621	121.21346	54.901032	52.900786	93.243564	17.600603	28.838522
2166.282	39.646664	18.685669	61.346671	45.65829	30.475828	118.04146	98.600961	33.793516	39.94295	88.671634	7.9875426	24.573869
2167.1357	27.11114	13.957544	66.784819	30.853545	32.717291	114.48361	95.65541	23.019958	49.319361	72.434108	5.0423252	20.310462
2167.9894	21.242765	13.896677	42.223247	26.382731	29.292692	118.25935	73.376818	10.580334	26.030025	56.531009	16.431554	14.048316
2168.8429	20.374917	44.503082	52.32875	24.579293	35.202131	136.36866	101.76517	6.8079996	28.074934	65.295648	30.821959	26.45408
2169.6964	13.174216	44.776746	43.434532	21.776451	30.445506	128.81156	112.48715	17.036264	10.120765	61.394714	11.546808	46.194438
2170.5497	14.974042	45.051015	71.20739	18.640985	27.022918	123.2547	115.54274	29.93182	31.834173	62.161516	6.6061656	32.269372
2171.4029	19.441038	25.992548	73.313925	23.172838	15.600983	105.03141	94.598613	42.16132	27.88183	66.929398	0	18.012223
2172.256	46.908536	40.268012	74.420802	47.372009	25.846368	117.80837	78.988105	70.39143	42.597068	82.365029	18.284561	11.422992
2173.1091	58.376515	40.877401	79.194625	45.238445	34.759022	132.91892	81.377888	52.622138	39.979893	82.468418	20.903566	16.168352
2173.9619	72.511709	58.154067	89.968922	53.438975	41.672429	154.02969	101.76794	51.520148	50.030288	79.906195	46.857148	38.581612
2174.8147	50.31405	40.431325	71.743496	31.306769	22.91977	132.47406	105.15829	30.75209	31.414936	47.345064	32.81184	29.662795
2175.6674	42.450227	35.042511	62.185081	48.175214	19.167765	133.58533	129.88225	51.317974	37.800498	61.118345	40.101019	45.745227
2176.52	30.586906	27.320962	54.960342	32.377644	20.083077	107.69686	119.6065	58.217802	28.85364	47.559372	27.39135	28.828907
2177.3724	17.724109	27.266682	63.402678	34.914113	25.665757	113.80861	122.99769	37.784918	33.241022	64.001464	43.349546	13.913825
2178.2248	7.8617928	30.879657	42.178624	21.451177	20.915706	83.920622	83.389168	24.685964	16.29599	42.111313	36.975516	0
2179.077	0	47.493237	33.621645	15.655613	30.499689	107.03287	88.447593	19.254298	9.0185304	62.55556	37.936016	19.734994
2179.9291	31.67433	59.774077	46.065009	36.194033	46.750989	121.14536	101.5063	39.82324	29.408649	84.334217	44.564334	47.137941
2180.7811	50.349176	65.055515	72.508715	44.39977	62.002939	153.25809	132.23196	56.059458	37.133013	97.447284	53.527136	66.208843
2181.6331	78.691168	68.670874	101.28603	66.606102	64.255492	180.37108	148.95791	80.962939	55.191628	102.22811	65.824379	65.281
2182.4849	66.033713	65.286835	88.730422	51.813138	42.17541	175.15097	137.01747	63.533706	40.917814	96.009991	60.122816	47.021141
2183.3365	63.710146	71.23673	86.17522	59.020877	50.762693	170.59776	139.0773	54.771759	47.978237	103.4596	64.75578	27.095931
2184.1881	79.720392	80.187213	85.953629	66.895878	52.350578	184.37814	149.80409	59.010409	60.372911	111.24364	75.056515	47.50531
2185.0396	98.731152	85.804958	115.06571	86.438195	81.272446	189.4921	162.8645	71.916332	72.101827	109.02875	86.691734	70.915974
2185.891	92.075762	68.423297	102.8448	75.98116	66.528296	172.27297	146.92519	71.822863	68.164987	107.14827	76.328101	77.327921
2186.7422	58.754259	51.375569	87.624303	66.524828	68.118176	136.72074	131.98616	68.063345	58.562383	92.268843	63.632327	53.074515
2187.5934	52.099899	52.661764	71.070745	45.402424	45.375325	141.16876	134.71408	62.637756	68.294027	91.057173	68.27099	51.155697
2188.4444	49.779426	58.948556	83.517594	57.280721	48.633171	149.28368	144.10895	70.212786	81.69324	80.846562	68.577511	51.904857
2189.2953	63.459467	43.235942	89.298117	52.493	34.224998	151.73218	124.50409	60.121754	73.426693	77.637024	65.218511	54.321966
2190.1461	60.140024	24.857255	77.412316	62.039259	34.484139	126.51426	110.89952	66.364661	59.494388	68.761891	54.860658	24.740358
2190.9968	61.154429	15.479161	68.193521	57.252832	29.743929	118.29658	91.295234	46.941508	35.56299	68.887829	45.503952	14.493364
2191.8474	54.169347	20.101659	55.641735	59.800386	30.004367	118.74581	90.357894	33.852294	26.965834	61.348171	40.481724	4.5809836
2192.6979	45.518114	13.72475	57.423624	40.348587	30.598785	128.19528	77.420836	27.097019	9.7029164	56.476251	36.793975	22.336551
2193.5483	37.534061	12.0151	40.205853	16.230768	16.193851	114.645	82.150727	29.675682	7.1075734	56.938735	37.10737	21.093398
2194.3986	51.217189	29.639376	53.321756	26.113595	31.45623	124.76163	107.54757	45.25495	26.846469	66.735622	57.088578	40.18486
2195.2488	79.90083	60.93091	64.438	56.997069	62.719256	143.21183	119.27802	55.50149	68.586271	84.200245	73.404263	61.277599
2196.0988	86.25169	57.556374	84.221316	67.214575	71.31631	146.66226	112.67542	44.748644	66.32697	85.665923	63.721133	56.704979
2196.9488	86.936358	47.515757	79.338241	58.766007	69.913963	138.44629	106.0731	40.663059	57.068582	61.799351	42.039105	45.466942
2197.7986	64.95491	32.80907	75.788904	41.984805	42.845643	125.89721	108.13773	39.578089	51.81109	47.267165	11.691595	40.896877
2198.6483	53.973974	43.436308	68.573242	40.870914	35.444635	126.6817	123.8693	49.827055	70.22117	34.402713	14.678559	40.661423
2199.4979	30.326886	27.730802	58.024586	23.424335	14.377608	103.79978	99.267818	32.743292	64.29882	47.872662	0	29.093912
2200.3475	27.346939	20.359217	57.142871	27.311682	17.977844	93.584773	91.333293	31.993456	37.710717	57.343696	26.813465	18.860984
2201.1969	50.367543	27.988226	64.928229	45.199726	38.245439	99.70333	101.39904	39.244233	36.123508	61.815779	39.628153	37.962692
2202.0461	63.388694	36.284496	62.713991	67.4218	46.180394	112.15545	109.46506	48.828956	49.870526	67.622245	56.110731	36.065703
2202.8953	63.410321	49.581351	55.833361	63.644467	40.115946	116.27449	114.19804	49.414271	57.618455	65.429793	54.261076	40.836628
2203.7444	65.765794	59.21213	54.286405	51.20111	46.71881	121.06044	99.26463	44.00019	64.700621	81.238408	63.745914	48.94216
2204.5934	56.788445	65.510165	57.406454	35.091731	44.988985	100.51331	101.66484	37.920044	46.783688	72.38142	51.231913	59.715633
2205.4422	57.144978	43.142126	65.193575	42.983048	38.593184	102.63306	99.398645	40.173843	54.867648	78.192148	47.052466	50.157074
2206.291	60.835319	28.774673	63.980969	45.874956	24.531314	97.086407	109.46608	39.761568	52.619186	78.003956	32.540784	44.266427
2207.1396	62.192874	33.741146	75.768768	61.100892	30.470133	95.539979	102.20045	35.01657	62.704948	87.150144	34.030322	49.710413
2207.9882	55.550903	46.708203	63.556842	46.660753	28.076217	74.327142	91.601774	7.9388316	45.791621	62.96408	24.187625	43.488978
2208.8366	34.242813	47.009185	50.678652	43.554642	21.016325	69.781199	77.003372	2.5283703	23.879184	49.112395	23.012813	29.26884
2209.6849	35.935234	28.310756	40.800801	41.115839	20.623741	92.235497	86.738582	19.11851	19.967647	50.595106	37.172492	21.049974
2210.5331	57.294833	29.946248	71.589956	51.011013	29.231801	110.02337	85.807405	54.042584	18.390343	76.412213	43.999995	31.499044
2211.3812	55.321608	14.248995	82.712783	50.573495	31.507169	113.47815	82.543176	56.967258	18.147272	76.563714	31.828655	34.949386
2212.2292	53.682227	32.885662	81.502615	41.803286	35.449847	110.26651	79.612558	48.892532	11.238433	81.382945	25.325139	47.067663
2213.0771	42.376689	23.85625	69.959452	39.033719	38.059834	125.05511	94.015553	44.485072	9.9971593	82.203235	9.4894445	47.853877
2213.9248	53.40503	57.827429	82.083359	57.93151	61.337174	157.84393	114.75215	52.744889	30.090106	103.69124	32.321633	52.308051
2214.7725	68.767178	67.465857	113.87421	77.829892	65.281779	165.63301	123.15571	63.671963	54.183962	97.846981	51.48825	70.763469
2215.62	71.463205	83.104875	106.99879	89.728966	68.560402	163.08898	128.89287	63.599645	70.945371	87.670433	58.322748	82.220179
2216.4675	59.493038	45.07781	93.123647	64.295296	41.839623	135.87855	124.63031	57.861251	54.041022	56.828298	51.491675	82.011465
2217.3148	34.523417	21.051334	38.248905	50.195651	14.452863	117.00167	101.03469	50.790131	27.804226	47.65387	24.661815	58.137377
2218.1621	4.5542684	8.3587755	29.707772	30.096595	14.066698	94.791711	75.772697	25.052935	10.568337	46.480519	19.166383	43.26453
2219.0092	6.9189981	16.333471	18.16704	31.664897	17.014553	78.248647	58.177637	18.983012	0	50.308207	15.672164	37.05964
2219.8562	30.950902	26.642086	45.95998	31.567173	35.296382	72.372491	58.582855	14.580355	6.012476	53.80362	21.179097	31.189349
2220.7031	42.983315	20.951286	39.419924	36.470088	10.245517	73.496575	56.655018	23.511629	5.0258578	52.633423	22.687182	19.653657
2221.5499	54.016237	23.261071	60.546871	39.373642	19.195293	89.287567	67.060794	9.443501	17.373478	47.464284	29.863087	24.785896
2222.3966	30.049666	7.5714411	55.674156	21.277836	2.1457075	77.412131	76.80018	5.7093036	7.7220046	32.962868	34.70681	22.252732
2223.2432	43.75027	28.549062	80.135112	24.182668	27.096762	96.870269	92.873178	5.3090376	21.404768	48.795841	58.551683	40.720833
2224.0896	49.118084	37.860604	71.596469	24.08819	30.048502	97.328633	93.27978	38.909377	30.088435	67.629851	51.731099	50.190219
2224.936	64.486369	46.839394	83.391432	50.994301	35.334167	114.78725	88.02	48.510304	37.106341	73.131602	45.244942	50.994179
2225.7822	46.855197	44.485437	68.186797	56.567766	32.287185	105.91276	93.427157	58.778504	26.458481	56.967722	34.426658	36.132758
2226.6284	44.557831	34.798728	80.982434	71.475152	33.240795	102.03853	104.16793	57.380624	36.144862	51.13825	46.276133	27.272575
2227.4744	30.594339	13.445939	55.111806	53.71656	37.195089	94.164516	112.24231	48.98335	35.165476	43.976478	36.793481	25.74701
2228.3203	52.298022	8.760399	79.574847	64.291939	40.816687	103.95741	118.98363	71.586672	39.520326	48.815761	49.311978	43.222705
2229.1662	55.33551	9.408774	67.704827	63.534571	25.438879	87.417229	101.05858	53.523915	20.542748	46.98945	32.1649	32.032972
2230.0119	58.706871	42.391067	71.501875	61.777892	27.395088	85.543937	99.133787	48.461761	29.232736	48.830839	65.019027	31.844522
2230.8575	70.745407	57.04061	56.965926	50.688515	33.0186	74.004217	103.54261	32.400203	53.923626	67.339946	63.540968	30.323998
2231.703	59.784448	64.024068	62.096979	42.93311	45.642749	94.798071	114.95171	54.672573	80.282084	74.850106	87.397389	50.471399
2232.5484	68.157329	57.008109	70.895036	63.511674	41.267535	106.25883	100.69441	73.278872	76.30811	81.027985	68.588291	57.953393
2233.3936	60.197416	59.326066	73.360159	62.424257	42.226336	115.71981	99.104057	82.219106	61.335033	61.540227	58.113729	55.436666
2234.2388	68.904641	63.644603	72.158887	73.004093	53.185729	117.18105	103.18065	71.493261	48.36286	59.720208	54.306922	52.587842
2235.0839	70.612371	52.297056	67.291285	62.584565	64.812425	104.30919	104.59086	60.76801	44.391587	63.567906	55.834595	48.740275
2235.9288	59.653974	35.283426	64.424081	72.165723	59.439801	94.104225	97.334663	42.043361	32.754544	66.749966	59.363469	60.22732
2236.7737	53.696049	29.270374	61.557151	68.414133	52.06777	90.899512	106.07875	53.985965	35.78507	65.599764	41.560099	66.382266
2237.6184	51.405329	32.257905	68.357285	78.329895	38.363085	98.695023	111.82311	63.929169	40.816492	67.450591	38.757929	76.871823
2238.463	38.115114	22.912684	54.157756	58.579625	20.659036	90.490771	90.567747	53.539633	37.515479	49.635799	13.290235	48.029301
2239.3076	38.825369	22.901375	46.958498	43.496607	12.622244	72.286773	63.979334	24.817352	12.548702	39.155411	26.490296	30.188015
2240.152	45.536163	36.890648	56.092972	28.414273	25.252798	72.082999	67.391187	27.429002	20.916152	50.009383	32.358224	17.01467
2240.9963	61.580793	30.547167	59.227781	33.332573	30.883987	62.212795	61.803317	27.374579	23.617833	51.197735	51.560626	31.842578
2241.8405	73.292595	31.204266	73.362926	52.918174	35.849144	81.009496	67.549054	54.654083	46.653745	57.387135	44.764171	36.67174
2242.6846	57.0049	3.5286114	40.498405	53.171076	26.148269	75.139769	52.295068	39.600845	24.690554	26.910915	35.635524	42.502156
2243.5285	57.384411	30.853538	48.967616	55.091327	26.781404	92.603598	67.041349	49.881539	38.728255	32.435719	33.508075	40.667177
2244.3724	35.097723	7.5123749	21.103764	40.345496	18.081797	73.067679	60.787913	33.162818	35.433524	19.628259	34.38171	29.500097
2245.2162	33.478205	9.5051249	32.573581	33.266965	16.04949	72.865333	67.868087	33.778023	29.473022	31.821845	25.589821	17.667601
2246.0598	37.859225	4.8317884	29.377129	31.189115	17.351194	80.663207	78.948526	51.393826	15.513411	43.68312	27.132459	17.836378
2246.9034	42.240714	22.825696	57.847615	36.111851	16.320154	102.128	83.695917	55.67688	17.554701	66.212129	28.009516	43.006385
2247.7468	45.289405	34.486848	66.318498	45.035267	9.6231241	98.593018	93.776906	56.960531	42.263546	66.74216	40.554433	48.510995
2248.5902	35.005232	26.148579	75.789653	45.625933	24.926683	88.724955	81.191513	31.911434	42.639959	51.939925	52.767102	60.016835
2249.4334	35.054929	22.144221	63.261204	54.550614	33.897586	78.857112	75.939719	35.862933	44.350593	29.472043	51.980963	57.857278
2250.2765	41.438461	26.807109	72.066423	61.475927	58.535787	94.989507	59.354866	53.48169	45.72879	25.338539	44.86263	62.69897
2251.1195	31.155829	13.470572	47.871975	52.735204	33.841286	96.788806	48.436954	54.43437	50.441211	24.872744	10.412101	31.541909
2251.9624	35.207032	32.134614	46.677863	45.995114	23.480751	95.921675	52.519317	57.38764	35.154528	46.407991	15.629375	23.386097
2252.8052	38.925403	41.799233	54.817416	50.588987	17.120848	97.721447	72.601954	60.008166	43.868737	73.610947	31.514454	30.8982
2253.6479	51.310943	59.797762	71.290637	62.183492	35.761576	98.521456	83.018199	63.962616	59.250505	75.814945	51.734002	69.078215
2254.4905	48.696984	48.1302	67.764191	55.445295	42.402936	102.65504	83.101385	65.58432	82.966499	64.019985	39.28802	74.926144
2255.333	43.750192	27.796549	48.238079	41.374395	50.044927	86.788851	77.184845	46.539948	69.016718	45.226065	29.176508	64.77532
2256.1753	39.803934	18.796807	40.045696	40.304173	46.687592	82.589554	86.268568	53.162837	47.067823	47.766496	21.73285	41.625759
2257.0176	41.191478	30.130974	64.52025	46.567867	51.664178	78.723843	92.685909	51.786309	34.786492	58.30799	30.95694	45.477425
2257.8597	28.912889	37.799051	57.9952	44.832239	29.308104	91.191685	82.436847	49.077041	27.506046	50.183834	26.515551	35.663688
2258.7018	41.301435	37.467702	68.137087	37.097192	24.28595	94.993113	73.854735	50.70169	23.226497	46.060741	34.408579	52.517844
2259.5437	47.357179	29.470263	50.612703	46.696156	31.264468	97.128094	65.60622	45.993598	30.614498	48.271995	31.969458	43.706594
2260.3855	65.746758	42.140065	75.755318	58.29575	52.576951	113.92998	80.024645	64.619428	44.336723	70.817623	42.53147	71.563254
2261.2272	62.803503	45.477109	63.564932	62.895972	63.223395	104.06543	78.443343	65.579179	58.39317	85.030954	36.427949	73.75449
2262.0688	53.194081	36.148061	70.37488	51.496824	61.203803	94.534453	79.195648	69.872849	49.117173	79.245323	28.992227	75.613635
2262.9103	46.918492	30.819587	57.851827	48.431638	57.18484	48.337044	57.948226	52.167107	41.175398	68.794063	27.557637	56.807357
2263.7517	36.310068	26.491687	63.329106	42.36708	54.166505	45.473204	56.701076	47.795286	48.567847	66.010506	26.124179	47.335652
2264.593	45.702145	46.497695	55.14005	51.969817	53.148799	52.6096	63.787534	58.090718	46.627849	52.561319	37.025185	48.198522
2265.4342	59.094721	69.170944	61.951326	56.573182	66.131722	91.079565	82.207597	83.386737	57.355406	63.779836	47.927323	68.7293
2266.2753	83.487794	79.511432	70.762936	55.177175	59.78194	106.8831	79.627933	85.350008	36.750518	50.332722	56.497258	72.261318
2267.1162	77.8814	59.185827	80.574939	52.115176	59.432827	105.35352	63.381865	72.980536	45.813177	51.219949	57.068374	57.461258
2267.9571	58.608805	32.194129	65.387211	52.720424	34.750966	78.824187	43.469412	43.278313	26.210062	25.108239	46.973901	31.329088
2268.7978	36.336741	33.203003	54.199879	62.326346	41.069776	73.295076	52.890555	43.243346	26.274494	35.33087	52.547276	20.198173
2269.6385	46.398475	40.879118	64.012815	71.932848	43.389171	75.09955	62.31198	45.208961	39.339819	43.221229	51.455062	42.06848
2270.479	45.794074	30.889137	72.159478	62.20669	46.709234	95.237576	73.733668	47.508497	48.07269	62.112593	54.030694	45.273374
2271.3194	58.523504	27.899728	77.97314	61.48116	39.363258	87.375836	59.155627	48.475286	55.473112	43.004993	45.607455	49.812839
2272.1598	45.920066	34.577559	67.120404	40.089541	39.017868	86.84768	64.911203	46.442655	37.541095	43.231785	54.185292	33.020192
2273	48.650491	37.589295	68.934728	37.031929	45.673145	73.98641	74.000372	45.743946	50.276622	36.12625	50.430974	38.895464
2273.8401	45.048079	34.934936	55.41605	34.974942	53.329048	76.458708	80.089814	54.379155	60.679699	56.35508	57.344449	42.105306
2274.6801	52.446165	46.281147	55.897704	34.585248	57.985577	73.597907	89.51286	56.681615	65.750327	57.251608	63.259052	51.649715
2275.52	68.844749	70.294597	69.046355	55.19618	60.976067	107.73734	96.602844	77.317992	73.488507	67.482501	73.17478	59.528694
2276.3598	61.577162	66.641951	94.862003	62.14107	54.300513	104.54367	93.6931	77.288285	63.894236	62.381092	77.424967	48.408907
2277.1994	50.976769	52.323208	73.344711	65.086631	29.95896	101.68356	64.783617	84.925833	37.634173	52.947353	53.342995	37.623702
2278.039	45.710175	33.005037	58.827687	62.699438	27.951326	71.823692	35.541082	90.56396	21.708335	41.514672	49.928766	32.839717
2278.8785	61.110745	48.02077	51.310995	76.312869	30.944315	86.630728	33.965485	92.869337	38.116713	63.416353	56.848994	50.056964
2279.7178	62.178508	36.370404	67.461361	85.92697	39.93797	77.104647	49.390147	79.841967	48.192631	57.319037	64.437062	60.608793
2280.5571	53.58007	35.387277	62.611995	73.54165	28.265542	59.578818	45.148426	62.481842	35.602774	54.889444	58.026205	54.828506
2281.3962	36.315492	31.404718	48.096355	48.156999	21.260446	45.053205	38.906964	48.122303	15.680455	25.460852	51.61652	38.049465
2282.2352	41.718076	54.756061	55.914379	46.106305	21.255974	45.194492	33.999106	47.763347	16.092352	43.033287	54.874625	42.938322
2283.0741	49.121155	62.77464	58.066066	54.056236	31.918792	62.336012	58.424851	50.738305	17.505129	47.60675	57.133852	52.161743
2283.913	40.524699	46.460458	68.218022	44.340076	23.915527	59.477783	57.184212	29.713842	9.2521294	40.847937	38.060819	57.053048
2284.7517	17.595435	10.146842	50.703702	25.291253	19.579592	51.286438	39.943831	7.6899641	0	17.090122	26.988956	34.945597
2285.5903	0	2.1671283	40.523045	10.243052	5.9109479	39.428658	25.037055	0	1.7287631	0	20.251548	34.506042
2286.4288	21.387355	18.521316	50.009385	38.528807	17.909592	40.904445	36.130548	24.8351	21.125074	16.668579	34.848595	42.067716
2287.2672	44.775205	39.876072	54.162721	54.815184	22.575527	51.047131	48.557646	42.670798	23.855601	32.338211	39.446761	47.297286
2288.1054	64.496919	46.564727	62.649781	55.102229	21.575456	56.523366	42.318334	54.17378	22.920334	51.342232	38.046096	47.861429
2288.9436	64.55243	40.920618	57.470442	39.389851	22.909302	77.333186	48.745972	58.010673	20.652623	51.013973	29.313169	45.093455
2289.7817	50.941769	38.277078	52.9581	29.678093	19.243771	79.476571	45.840545	55.514829	23.052459	48.686769	28.248027	37.326708
2290.6196	43.998306	24.300769	44.446148	32.967003	20.578899	66.286838	46.268709	35.019602	22.119834	34.69395	34.184052	27.227867
2291.4575	27.721971	31.32503	35.601131	48.923156	22.247944	47.764021	41.030488	28.524953	18.854764	34.36885	28.787815	28.796907
2292.2952	54.446164	38.683188	60.089837	64.546642	35.584317	50.574753	50.459192	41.697585	48.590565	57.378136	45.05941	56.033851
2293.1329	58.504153	59.041916	82.57881	75.83737	38.921272	69.385734	67.554842	58.537462	50.327254	69.72181	49.332076	80.605343
2293.9704	67.229338	52.401208	99.401507	67.462097	42.925553	67.863598	69.984084	69.377953	47.064814	70.066532	67.272572	79.511405
2294.8078	51.955017	46.094398	82.891199	50.087445	28.597122	74.00836	71.746929	64.885708	19.803251	46.078973	48.547519	61.085357
2295.6452	48.347825	34.454826	67.714493	36.713368	28.602605	72.820038	55.843387	63.060705	21.87591	50.425799	33.156869	33.993856
2296.4824	39.074494	23.815815	42.204843	25.006623	10.608749	56.631931	36.273436	51.569651	4.9494373	45.107008	27.434047	35.570257
2297.3195	41.801658	36.17737	56.362186	34.967163	9.6155116	54.777389	26.703754	59.745857	9.3571767	54.1226	40.712342	48.814548
2298.1565	33.195982	38.872825	60.186527	41.261657	12.289561	57.589746	39.13434	61.255993	8.4324594	45.139242	48.991752	62.060062
2298.9934	27.590801	39.902178	65.677861	48.223437	19.964231	66.402333	61.898529	65.100056	34.508619	49.156933	38.938943	57.306797
2299.8301	26.986147	34.265425	53.502917	47.18588	29.306226	72.215136	51.996307	65.944733	36.252312	36.842338	24.553961	53.554765
2300.6668	43.381953	24.629242	46.32824	25.148899	31.982134	55.36152	43.761031	54.789985	33.996892	29.862126	24.836715	28.470611
2301.5034	55.778254	22.326955	58.487226	23.779202	44.658662	70.174803	33.192692	49.969165	25.075681	39.216295	38.453915	25.721012
2302.3398	37.17508	17.358563	44.646599	10.743501	31.002512	51.988299	36.957941	29.482291	12.822002	39.57151	41.072274	12.305976
2303.1762	18.572367	26.390739	44.139573	28.375041	24.013611	52.135377	36.390138	25.329325	24.569208	34.927775	33.025033	28.225483
2304.0124	4.3035132	44.423475	48.299601	35.340577	14.692033	42.616003	27.82259	21.510304	37.650613	10.618417	27.97895	36.146221
2304.8486	20.368454	48.123446	54.459897	46.64002	36.371035	37.763544	27.588655	23.691858	45.066237	15.976776	35.267268	44.068167
2305.6846	26.100586	41.157309	58.953914	35.606791	41.717359	38.577964	31.68831	32.54069	30.482724	23.66951	33.223409	47.324676
2306.5206	43.499845	29.525073	46.114865	22.907469	45.73093	27.725967	38.121576	29.056764	9.9000948	38.363294	31.847282	49.915726
2307.3564	48.232962	26.560062	47.942869	29.542142	43.745156	27.874182	45.221766	36.906781	11.318331	39.05812	28.138979	54.841337
2308.1921	55.633238	29.262282	57.437867	41.844098	55.76	49.355962	46.98889	47.757391	20.404105	41.420657	41.098452	68.768166
2309.0277	43.36734	18.965064	49.59986	49.480004	48.108794	52.837972	36.089614	51.941926	14.824086	24.117573	26.059036	51.029545
2309.8632	33.7686	12.668408	51.762178	40.44986	39.458206	46.986879	31.523938	50.127054	12.578274	24.815531	30.687396	34.625473
2310.6986	28.837018	7.0389822	38.924824	30.753666	26.4749	13.136017	20.291864	40.646106	0	7.1812016	22.316865	21.222618
2311.5339	37.239262	16.410117	49.087797	33.391422	30.158878	14.285385	27.726722	51.499083	22.66116	29.214581	41.947443	39.154311
2312.3691	50.308664	16.115148	54.917762	26.696459	33.176804	23.10165	37.828515	59.019319	27.323202	32.582337	34.912462	45.087219
2313.2041	55.378588	29.154069	62.748115	43.002156	33.195386	27.25146	49.263894	69.873496	36.319461	56.951131	51.5453	42.021351
2314.0391	55.782306	38.526889	70.912067	45.308425	40.547878	40.734852	44.699554	68.06158	28.316602	53.654306	58.179202	44.956688
2314.874	44.519848	38.566938	69.743012	56.281976	43.900986	48.88514	34.468812	64.916921	32.981292	48.025188	47.814211	57.226572
2315.7087	46.257912	42.274209	76.574343	69.256185	55.921413	73.03564	37.238326	69.77287	43.313531	51.397108	37.450371	79.164344
2316.5434	50.996435	39.315379	76.40594	69.5643	52.275752	64.853054	54.674784	67.962726	53.646651	52.103406	36.754261	72.769989
2317.3779	45.73548	29.023771	58.237923	57.873072	30.630743	39.67068	43.111497	58.486521	38.647318	47.810741	34.392633	56.376853
2318.2123	48.808348	30.066057	47.403566	43.182458	28.986348	43.488536	35.881808	57.677574	38.315532	58.519116	47.03211	41.318262
2319.0467	36.215009	25.775576	34.902808	41.825749	18.009198	43.973305	25.985732	48.869199	31.984628	55.895201	32.339316	32.927542
2319.8809	44.288857	51.485649	49.735768	54.136364	40.366032	62.458287	36.089909	68.394764	35.32127	54.272321	45.647671	49.871374
2320.715	22.363196	36.196281	39.235721	48.447593	17.723481	28.943496	23.861019	62.587584	24.658792	23.650481	15.95713	33.14975
2321.549	34.438023	45.240806	49.069334	51.092768	32.414876	25.428935	37.632395	73.780993	16.663859	19.363012	28.601026	31.096002
2322.3829	43.846674	43.619225	52.236604	46.07189	34.440218	29.247938	48.737369	63.641658	37.669806	28.743249	25.246026	27.043464
2323.2167	62.92248	46.664868	58.4042	57.384959	55.466175	37.733835	59.175942	49.169578	29.009964	33.124523	43.558795	31.325468
2324.0504	76.332109	36.044404	49.572121	62.031973	53.159411	35.219962	44.281447	44.364753	29.017668	23.840168	34.206	27.275349
2324.884	96.07556	33.424498	53.740367	87.012934	63.519925	42.372983	43.053885	59.227183	26.02625	31.556849	49.187643	35.893104
2325.7175	123.15283	45.471818	75.242271	124.66117	110.88105	70.859567	61.826586	70.0902	47.035709	54.607901	58.837053	51.512066
